TRN_ID,ACCT_NBR,TRN_DT,TRN_TYPE,SEC_ID,TRN_AMT,UNIT_QTY,COMM_AMT,FILE_NBR,MEMO,DEL_FLG,UPDT_BY,TRAN_CD,LINE_NUM,LST_UPDT_DT,TRN_FLAGS,IMP_TRN_FLG
TRN0001,55393288,040321,BUY,AAPL,1813.21,64532.286787,2244.90,736987,ANDERSON,N,SYS,TRD,838381,6/16/2022 7:08:10 AM,REG,Y
TRN0002,67168170,032723,SELL,MSFT,67201.94,24597.118506,4694.27,860726,HERNANDEZ,N,BATCH,DIV,469282,7/4/2021 2:34:08 PM,AUTO,N
TRN0003,92898879,011222,SELL,GOOGL,92491.04,27211.783252,38516.95,325930,GARCIA,N,USER1,INT,108040,8/21/2026 10:25:57 PM,MAN,N
TRN0004,58171704,062820,SELL,AMZN,33521.22,65614.060741,18743.43,649723,SMITH,N,FID_FEED,FEE,527254,2/22/2022 6:01:44 PM,CORR,Y
TRN0005,74635443,110825,BUY,TSLA,32181.48,80443.240911,26837.76,125358,MOORE,N,SYS,ADJ,440987,10/23/2022 11:09:58 PM,AUTO,N
TRN0006,42011165,101024,SELL,SPY,90438.39,64307.245663,50185.34,282251,MARTIN,N,SYS,INT,703966,4/27/2021 3:11:17 PM,AUTO,Y
TRN0007,42625202,031724,BUY,QQQ,87773.56,69539.844237,33117.56,99285,HARRIS,N,USER1,INT,314887,5/5/2023 5:50:30 AM,MAN,Y
TRN0008,78021311,012521,BUY,BND,82491.62,26466.494967,30786.26,663111,JOHNSON,N,FID_FEED,INT,185213,4/21/2026 10:29:44 PM,CORR,N
TRN0009,49177580,010720,SELL,GLD,14070.49,3408.659712,30437.00,328821,ALLEN,N,FID_FEED,ADJ,700664,6/8/2024 12:28:40 AM,CORR,Y
TRN0010,17866547,122323,SELL,VTI,5358.85,11663.041745,2943.74,584363,MARTIN,N,USER1,INT,387607,9/26/2020 9:08:28 AM,REG,N
TRN0011,55900431,012326,BUY,GLD,86305.27,90107.659564,73281.92,303819,PEREZ,N,BATCH,FEE,625629,3/13/2026 4:36:11 AM,REG,Y
TRN0012,62605718,050826,SELL,BND,98279.57,23138.125338,36337.41,195946,WHITE,N,BATCH,ADJ,242250,9/6/2025 8:53:48 PM,AUTO,Y
TRN0013,62693524,011921,BUY,MSFT,67507.67,65457.358789,8277.08,898958,HERNANDEZ,N,FID_FEED,INT,82953,7/4/2023 6:02:27 PM,REG,N
TRN0014,80259513,032326,BUY,GOOGL,41432.30,33147.390369,88779.10,128890,GREEN,N,USER1,TRD,801847,5/16/2020 8:47:09 AM,CORR,N
TRN0015,21804246,121320,SELL,GLD,49603.00,90664.437388,51527.26,877710,WRIGHT,N,USER1,INT,281924,2/21/2024 10:49:12 AM,REG,Y
TRN0016,67658449,050621,BUY,AMZN,78400.92,18161.063503,66569.93,311289,ROBINSON,N,FID_FEED,TRD,798316,3/5/2024 9:54:21 AM,MAN,N
TRN0017,99518008,090326,SELL,TSLA,93780.43,34581.765443,68179.93,202567,ROBINSON,N,SYS,TRD,100143,1/23/2025 11:14:39 AM,CORR,Y
TRN0018,75454949,090424,BUY,GOOGL,84015.01,74644.500682,70035.57,273206,NELSON,N,SYS,DIV,872065,12/10/2021 11:37:35 PM,MAN,Y
TRN0019,79094437,052823,BUY,QQQ,72550.50,65060.164544,76918.32,554507,ADAMS,N,FID_FEED,TRD,466742,11/7/2020 4:57:11 AM,MAN,N
TRN0020,16944966,112326,SELL,SPY,81218.46,64594.539592,87974.93,612246,NELSON,N,BATCH,ADJ,15536,1/14/2026 6:00:16 AM,AUTO,Y
TRN0018,67658449,101421,SELL,AAPL,57464.36,98986.510670,81934.91,658845,WRIGHT,N,USER1,DIV,962760,3/8/2020 10:31:52 AM,REG,Y
TRN0012,55900431,060520,BUY,BND,7570.56,87211.349977,59283.56,482544,BROWN,N,FID_FEED,INT,941328,8/7/2020 2:49:46 AM,REG,Y
TRN0006,78021311,062207,SELL,MSFT,50507.85,2133.296601,38066.98,858020,JOHNSON,N,BATCH,FEE,421398,11/15/2024 12:30:53 PM,MAN,N
TRN0008,42625202,090326,BUY,QQQ,588.35,92950.693590,73821.95,532297,JOHNSON,N,SYS,FEE,966531,11/17/2025 1:02:41 PM,AUTO,Y
TRN0019,55393288,061725,SELL,VTI,22254.71,56860.156341,42613.32,86073,ROBERTS,N,SYS,FEE,346474,3/26/2023 5:02:52 AM,CORR,Y
