TRN_ID|ACCT_NBR|TRN_DT|TRN_TYPE|SEC_ID|TRN_AMT|UNIT_QTY|COMM_AMT|FILE_NBR|MEMO|DEL_FLG|UPDT_BY|TRAN_CD|LINE_NUM|LST_UPDT_DT|TRN_FLAGS|IMP_TRN_FLG
TRN0001|14038154|061823|BUY|AAPL|74563.60|27571.955577|61462.78|424319|WRIGHT|N|SYS|TRD|372040|2/21/2021 10:37:02 AM|REG|Y
TRN0002|52564132|052524|SELL|MSFT|13437.94|71980.739751|56456.18|800963|DAVIS|N|BATCH|DIV|316070|6/7/2022 1:20:40 AM|AUTO|N
TRN0003|77695083|080325|BUY|GOOGL|25292.24|1418.094036|96756.54|186179|WRIGHT|N|USER1|INT|898700|2/16/2025 12:45:08 AM|MAN|N
TRN0004|78020523|042524|SELL|AMZN|89586.65|33956.849727|73623.53|55021|THOMPSON|N|FID_FEED|FEE|790834|12/20/2022 8:48:54 PM|CORR|N
TRN0005|24549461|102023|SELL|TSLA|76901.24|58075.286954|39616.38|613568|GARCIA|N|FID_FEED|ADJ|78314|11/14/2020 2:04:39 AM|MAN|Y
TRN0006|99970136|020424|BUY|SPY|59791.57|36211.722047|80352.72|581412|CARTER|N|SYS|INT|454213|6/1/2023 2:56:19 AM|MAN|Y
TRN0007|65887614|122826|BUY|QQQ|84273.95|52324.694503|773.27|219784|TAYLOR|N|FID_FEED|FEE|771644|8/19/2024 5:36:16 AM|AUTO|Y
TRN0008|27902959|021225|SELL|BND|97754.21|29114.137410|60054.11|987793|WILLIAMS|N|FID_FEED|INT|263862|6/4/2024 11:50:35 PM|AUTO|N
TRN0009|48340215|040921|SELL|GLD|45112.09|12620.152276|13031.44|310901|HALL|N|USER1|DIV|767333|2/11/2022 4:16:56 AM|AUTO|N
TRN0010|11675316|052024|SELL|VTI|82066.83|85633.777325|47539.91|389986|WRIGHT|N|FID_FEED|INT|134136|6/16/2023 11:46:23 PM|MAN|N
TRN0011|85688344|110525|SELL|SPY|76496.63|90635.938642|84418.56|368668|HALL|N|FID_FEED|DIV|337810|7/12/2022 11:25:55 AM|AUTO|N
TRN0012|37605114|111323|SELL|GLD|64150.02|4951.323809|68151.82|437932|KING|N|USER1|INT|405050|10/7/2022 7:27:57 PM|REG|N
TRN0013|74327184|042223|BUY|AAPL|44369.15|43722.920503|69752.22|412142|ROBERTS|N|BATCH|TRD|554127|10/13/2026 3:04:59 AM|REG|N
TRN0014|20356244|111022|SELL|MSFT|90736.52|82159.962947|45311.08|661540|WALKER|N|BATCH|INT|747903|11/25/2021 6:16:52 PM|AUTO|Y
TRN0015|64241472|112626|BUY|AMZN|53045.41|46959.462877|90631.09|665913|LEE|N|FID_FEED|ADJ|123858|12/18/2023 9:55:25 PM|MAN|Y
TRN0016|80115662|090425|SELL|GOOGL|72898.76|74313.699475|85716.03|524864|ALLEN|N|SYS|TRD|420475|9/8/2022 3:51:12 PM|REG|N
TRN0017|11816430|031721|SELL|AAPL|70547.63|31967.485854|98652.26|442617|CARTER|N|FID_FEED|DIV|766651|10/13/2025 6:58:57 PM|AUTO|N
TRN0018|50204477|012325|SELL|GOOGL|6521.03|950.962924|78395.55|357298|THOMPSON|N|SYS|DIV|385214|3/13/2024 2:57:26 AM|AUTO|N
TRN0019|81801015|062320|BUY|GOOGL|12895.96|75490.311469|22737.14|755022|HALL|N|FID_FEED|INT|910557|12/25/2026 5:46:05 PM|AUTO|Y
TRN0020|79447512|031822|SELL|AAPL|61347.34|26849.571429|21034.01|733753|LOPEZ|N|SYS|ADJ|871176|9/27/2020 8:07:32 AM|CORR|N
TRN0014|11816430|051820|BUY|MSFT|94020.39|46071.540708|92782.65|936490|MARTIN|N|BATCH|INT|276054|11/21/2026 2:22:08 AM|CORR|Y
TRN0024|85688344|111125|SELL|GOOGL|12538.27|41997.435331|26249.48|495510|HALL|N|SYS|INT|987912|6/4/2021 6:26:51 PM|CORR|N
TRN0024|52564132|080206|SELL|TSLA|60979.02|80770.699925|8601.33|998063|ADAMS|N|BATCH|DIV|302724|12/1/2021 5:37:39 PM|CORR|Y
TRN0010|98634711|051326|SELL|MSFT|65429.62|11473.190320|49824.12|94833|ANDERSON|N|USER1|DIV|419325|2/1/2023 1:54:10 AM|CORR|N
TRN0015|40749892|091325|BUY|GOOGL|38227.28|24035.039492|74539.30|919478|ANDERSON|N|SYS|TRD|597722|8/12/2022 11:01:30 AM|REG|N
