ACCT_NBR,SEC_ID,ENTRY_CD,ENTRY_DT,UNIT_QTY,MKT_VAL,FILE_NBR,POS_ID,OWN_ID,OWN_TYPE,CASH_TAG,TRUST_TAG,SETL_CCY,HOLD_ID,PROV_ID,RESTR_FLG,PEND_UNITS
55393288,AAPL,DVP,022021,7672.130446,0.00,746051,POS001,93580565,IND,Y,Y,USD,HLD001,FID,Y,5421.252439
67168170,MSFT,FP,101326,0.000000,0.00,157539,POS002,52574470,JT,N,N,EUR,HLD002,DTCC,N,61384.365388
92898879,GOOGL,RVP,100625,0.000000,0.00,165582,POS003,46558683,IRA,N,N,GBP,HLD003,JPM,P,42763.712748
58171704,AMZN,REC,050223,0.000000,0.00,114505,POS004,17277714,ROTH,Y,N,CAD,,BAML,N,34641.059404
74635443,TSLA,DEL,040323,80443.240911,32181.48,197383,POS005,13342702,TRUST,N,N,AUD,,DTCC,Y,2243.740194
42011165,SPY,RVP,021023,0.000000,0.00,693801,POS006,66129142,IRA,Y,Y,USD,,BAML,P,46691.275766
42625202,QQQ,REC,111821,162490.537827,88361.91,355298,POS007,52551939,JT,N,Y,EUR,HLD001,BAML,Y,42667.316236
78021311,BND,DEL,111121,24333.198366,31983.77,700266,POS008,32842618,TRUST,N,N,EUR,,JPM,P,77950.637764
49177580,GLD,REC,070922,0.000000,0.00,793771,POS002,12686861,ROTH,N,N,USD,HLD002,JPM,P,46388.609199
17866547,VTI,DVP,091222,0.000000,0.00,740308,POS002,95665786,JT,N,Y,GBP,HLD003,DTCC,N,98114.078861
55900431,AMZN,REC,122325,177319.009541,93875.83,812852,POS003,68477093,IND,Y,N,AUD,,DTCC,Y,364.496447
62605718,AMZN,DEL,050326,0.000000,0.00,490560,POS008,64610847,IRA,N,Y,GBP,HLD001,JPM,Y,30677.591191
62693524,VTI,RVP,042820,65457.358789,67507.67,410172,POS007,60109719,TRUST,Y,N,EUR,HLD003,FID,N,92090.384788
80259513,MSFT,REC,061824,33147.390369,41432.30,412018,POS008,38417687,IND,Y,N,CAD,,BAML,N,26110.664434
21804246,GOOGL,DVP,052621,0.000000,0.00,352083,POS001,29023135,IRA,N,N,USD,HLD003,FID,P,99676.199892
67658449,SPY,RVP,081726,0.000000,20936.56,563834,POS006,17042645,ROTH,N,N,GBP,,BAML,P,75589.651290
99518008,QQQ,DEL,010920,0.000000,0.00,819001,POS003,43180932,IRA,Y,Y,CAD,HLD003,DTCC,N,48367.190451
75454949,QQQ,REC,120224,74644.500682,84015.01,806337,POS001,31709661,ROTH,Y,N,CAD,HLD002,BAML,Y,62057.426560
79094437,TSLA,FP,090422,65060.164544,72550.50,272227,POS001,71095978,IRA,Y,Y,AUD,HLD001,DTCC,N,33039.543030
16944966,VTI,RVP,091726,0.000000,0.00,897587,POS007,42583207,IND,N,N,CAD,HLD001,FID,P,60555.261426
80900378,GOOGL,RVP,032226,36708.378023,39717.74,399487,POS008,92959126,IND,Y,Y,EUR,HLD001,BAML,N,60426.893578
23374547,VTI,DEL,022522,33314.964021,55528.37,714928,POS004,14511766,IRA,Y,N,AUD,HLD001,FID,P,77549.340308
86849979,GLD,DVP,021507,18381.933184,27042.09,454882,POS005,54807079,TRUST,Y,N,USD,HLD001,JPM,N,40208.053546
81396831,AAPL,RVP,071826,9350.969350,47646.77,820637,POS003,25308591,IRA,N,Y,CAD,HLD002,JPM,N,95192.359685
52696040,AAPL,DVP,061821,78993.602607,74396.51,665017,POS002,84021000,IND,N,N,USD,HLD002,BAML,Y,15413.902843
