ACCT_NBR|SEC_ID|ENTRY_CD|ENTRY_DT|UNIT_QTY|MKT_VAL|FILE_NBR|POS_ID|OWN_ID|OWN_TYPE|CASH_TAG|TRUST_TAG|SETL_CCY|HOLD_ID|PROV_ID|RESTR_FLG|PEND_UNITS
14038154|AAPL|DVP|021721|27571.955577|74563.60|152244|POS001|57360955|IND|Y|Y|USD|HLD001|FID|Y|26847.180788
52564132|MSFT|FP|092324|0.000000|0.00|659382|POS002|75236926|JT|N|N|EUR|HLD002|DTCC|N|91805.081766
77695083|GOOGL|RVP|080520|1418.094036|25292.24|569664|POS003|44583921|IRA|Y|N|GBP|HLD003|JPM|P|78735.806770
78020523|AMZN|REC|112221|0.000000|0.00|864447|POS004|63525193|ROTH|N|Y|CAD||BAML|P|82893.068242
24549461|TSLA|DEL|080625|0.000000|0.00|403858|POS005|10340396|TRUST|Y|N|AUD|HLD002|FID|N|56241.246906
99970136|SPY|REC|020726|36211.722047|59791.57|597221|POS006|71096799|JT|Y|N|EUR|HLD001|BAML|P|69972.919932
65887614|QQQ|DVP|092722|52324.694503|84273.95|815659|POS007|36189302|JT|N|Y|CAD|HLD003|FID|N|54107.862493
27902959|BND|DEL|051220|0.000000|0.00|973218|POS008|44424631|IRA|N|Y|AUD|HLD002|FID|N|49826.776770
48340215|GLD|DVP|032122|0.000000|0.00|820673|POS003|40448025|ROTH|Y|Y|CAD|HLD002|FID|P|49093.860612
11675316|VTI|REC|022620|0.000000|0.00|903821|POS007|67681494|ROTH|Y|N|EUR|HLD002|BAML|P|46874.559275
85688344|QQQ|REC|012520|0.000000|0.00|115306|POS004|26939027|IND|Y|Y|GBP||JPM|N|17004.354620
37605114|MSFT|REC|051320|0.000000|0.00|376093|POS006|94630346|IND|Y|Y|EUR|HLD001|JPM|Y|62413.379778
74327184|AMZN|DEL|102726|43722.920503|44369.15|550416|POS008|69475072|ROTH|N|N|EUR||JPM|P|41475.132280
20356244|GOOGL|DVP|080725|0.000000|0.00|337881|POS007|16745160|IND|Y|N|GBP|HLD002|JPM|P|63385.697143
64241472|SPY|DVP|091624|46959.462877|53045.41|564239|POS001|79557399|IRA|N|N|AUD|HLD002|FID|P|94855.103180
80115662|TSLA|FP|062123|0.000000|0.00|998756|POS001|45366294|ROTH|N|N|AUD|HLD002|DTCC|N|41669.588606
11816430|AAPL|FP|112526|14104.054854|23472.76|285798|POS001|41526418|TRUST|N|Y|USD|HLD003|JPM|P|97361.543584
50204477|QQQ|RVP|121325|0.000000|0.00|868203|POS003|86222021|JT|N|N|USD||DTCC|P|82964.702536
81801015|VTI|DEL|101321|75490.311469|12895.96|98242|POS006|19030702|TRUST|Y|Y|USD|HLD002|DTCC|N|79169.460238
79447512|QQQ|REC|122624|0.000000|0.00|966131|POS005|56209303|IND|Y|N|GBP|HLD001|JPM|Y|491.050621
92226242|GOOGL|DVP|061520|59598.963166|28720.07|902255|POS001|98681235|TRUST|Y|Y|GBP||JPM|P|77192.722665
85921887|SPY|DEL|091826|53701.515323|61375.27|565575|POS008|40604040|IRA|N|N|GBP|HLD002|DTCC|P|34724.407212
49109111|QQQ|REC|030607|94943.396476|46122.47|292051|POS005|70878520|ROTH|Y|Y|AUD|HLD002|DTCC|Y|48804.620536
98634711|MSFT|DVP|090926|0.000000|0.00|963547|POS005|60076696|ROTH|N|N|CAD|HLD002|BAML|Y|5509.820775
40749892|VTI|RVP|111025|24035.039492|38227.28|20301|POS005|54509098|JT|Y|N|EUR|HLD001|JPM|P|80492.426840
